timestamp,delay,temperature,precipitation,rain,showers,snowfall,route_id,secs_since_last_monday_0000,rain_sum_1hr,rain_sum_3hr,rain_sum_7hr,snowfall_sum_1hr,snowfall_sum_3hr,snowfall_sum_7hr,precipitation_sum_1hr,precipitation_sum_3hr,precipitation_sum_7hr,service_id,day_of_week,is_weekend,is_holiday,delay_lag_10m,delay_lag_30m
2026-08-02T11:39:50+00:00,56.0,20.2,0.0,0.0,0.0,0.0,601,545990,0.4,1.2,1.8,0.0,0.0,0.0,0.4,1.2,1.8,154.0.3,6,1,0,141.0,70.0
2026-08-02T11:44:50+00:00,70.0,20.4,0.0,0.0,0.0,0.0,601,546290,0.0,1.2,1.8,0.0,0.0,0.0,0.0,1.2,1.8,154.0.3,6,1,0,85.0,49.0
2026-08-02T11:49:50+00:00,62.5,20.4,0.0,0.0,0.0,0.0,601,546590,0.0,1.2,1.7,0.0,0.0,0.0,0.0,1.2,1.7,154.0.3,6,1,0,183.0,82.0
2026-08-02T11:54:50+00:00,0.5,20.4,0.0,0.0,0.0,0.0,601,546890,0.0,1.2,1.6,0.0,0.0,0.0,0.0,1.2,1.6,154.0.3,6,1,0,-15.0,143.0
2026-08-02T11:59:50+00:00,-7.5,20.5,0.0,0.0,0.0,0.0,601,547190,0.0,1.2,1.6,0.0,0.0,0.0,0.0,1.2,1.6,154.0.3,6,1,0,308.0,141.0
2026-08-02T12:04:50+00:00,-14.0,20.5,0.0,0.0,0.0,0.0,601,547490,0.0,1.2,1.6,0.0,0.0,0.0,0.0,1.2,1.6,154.0.3,6,1,0,-35.0,85.0
2026-08-02T12:09:50+00:00,16.5,20.5,0.0,0.0,0.0,0.0,601,547790,0.0,1.2,1.6,0.0,0.0,0.0,0.0,1.2,1.6,154.0.3,6,1,0,270.0,183.0
2026-08-02T12:14:50+00:00,-27.5,20.3,0.5,0.5,0.0,0.0,601,548090,0.5,1.3,2.1,0.0,0.0,0.0,0.5,1.3,2.1,154.0.3,6,1,0,-72.0,-15.0
2026-08-02T12:19:50+00:00,-2.0,20.3,0.5,0.5,0.0,0.0,601,548390,1.0,1.4,2.6,0.0,0.0,0.0,1.0,1.4,2.6,154.0.3,6,1,0,-124.0,-51.0
2026-08-02T12:24:50+00:00,-37.0,20.3,0.5,0.5,0.0,0.0,601,548690,1.5,1.5,3.1,0.0,0.0,0.0,1.5,1.5,3.1,154.0.3,6,1,0,8.0,-35.0
2026-08-02T12:29:50+00:00,-120.0,20.0,0.5,0.5,0.0,0.0,601,548990,2.0,2.0,3.6,0.0,0.0,0.0,2.0,2.0,3.6,154.0.3,6,1,0,-169.0,-49.0
2026-08-02T12:34:50+00:00,-83.0,19.9,0.5,0.5,0.0,0.0,601,549290,2.0,2.5,4.0,0.0,0.0,0.0,2.0,2.5,4.0,154.0.3,6,1,0,-17.0,-89.0
2026-08-02T12:39:50+00:00,-60.5,19.9,0.5,0.5,0.0,0.0,601,549590,2.0,3.0,4.4,0.0,0.0,0.0,2.0,3.0,4.4,154.0.3,6,1,0,-120.0,23.0
2026-08-02T12:44:50+00:00,-56.0,20.1,0.7,0.7,0.0,0.0,601,549890,2.2,3.7,5.0,0.0,0.0,0.0,2.2,3.7,5.0,154.0.3,6,1,0,13.0,-63.0
2026-08-02T12:49:51+00:00,-50.0,20.1,0.7,0.7,0.0,0.0,601,550191,2.4,4.4,5.6,0.0,0.0,0.0,2.4,4.4,5.6,154.0.3,6,1,0,-20.0,4.0
2026-08-02T12:54:50+00:00,-34.5,20.1,0.7,0.7,0.0,0.0,601,550490,2.6,5.1,6.3,0.0,0.0,0.0,2.6,5.1,6.3,154.0.3,6,1,0,-39.0,-57.0
2026-08-02T12:59:50+00:00,-39.0,19.8,1.1,1.1,0.0,0.0,601,550790,3.2,6.2,7.4,0.0,0.0,0.0,3.2,6.2,7.4,154.0.3,6,1,0,,65.0
2026-08-02T13:04:50+00:00,-39.5,19.8,1.1,1.1,0.0,0.0,601,551090,3.6,7.3,8.5,0.0,0.0,0.0,3.6,7.3,8.5,154.0.3,6,1,0,-84.0,-24.0
2026-08-02T13:09:50+00:00,-93.5,19.8,1.1,1.1,0.0,0.0,601,551390,4.0,8.4,9.6,0.0,0.0,0.0,4.0,8.4,9.6,154.0.3,6,1,0,40.0,46.0
2026-08-02T13:14:50+00:00,-53.0,19.8,0.9,0.9,0.0,0.0,601,551690,4.2,8.8,10.5,0.0,0.0,0.0,4.2,8.8,10.5,154.0.3,6,1,0,-52.0,-77.0
2026-08-02T13:19:50+00:00,-85.0,19.9,0.0,0.0,0.0,0.0,601,551990,3.1,8.3,10.5,0.0,0.0,0.0,3.1,8.3,10.5,154.0.3,6,1,0,-114.0,
2026-08-02T13:24:50+00:00,-36.0,19.9,0.0,0.0,0.0,0.0,601,552290,2.0,7.8,10.5,0.0,0.0,0.0,2.0,7.8,10.5,154.0.3,6,1,0,-120.0,1.0
2026-08-02T13:29:50+00:00,-120.0,20.3,0.0,0.0,0.0,0.0,601,552590,0.9,7.3,10.5,0.0,0.0,0.0,0.9,7.3,10.5,154.0.3,6,1,0,13.0,-44.0
2026-08-02T13:34:50+00:00,-49.0,20.3,0.0,0.0,0.0,0.0,601,552890,0.0,6.8,10.1,0.0,0.0,0.0,0.0,6.8,10.1,154.0.3,6,1,0,-16.0,-52.0
2026-08-02T13:39:50+00:00,-79.5,20.3,0.0,0.0,0.0,0.0,601,553190,0.0,6.3,9.7,0.0,0.0,0.0,0.0,6.3,9.7,154.0.3,6,1,0,-147.0,-116.0
2026-08-02T13:44:50+00:00,-81.0,20.5,0.0,0.0,0.0,0.0,601,553490,0.0,5.6,9.3,0.0,0.0,0.0,0.0,5.6,9.3,154.0.3,6,1,0,-20.0,-53.0
2026-08-02T13:49:50+00:00,-92.0,20.5,0.0,0.0,0.0,0.0,601,553790,0.0,4.9,9.3,0.0,0.0,0.0,0.0,4.9,9.3,154.0.3,6,1,0,-87.0,13.0
2026-08-02T13:54:50+00:00,-58.0,20.5,0.0,0.0,0.0,0.0,601,554090,0.0,4.2,9.3,0.0,0.0,0.0,0.0,4.2,9.3,154.0.3,6,1,0,-124.0,36.0
2026-08-02T13:59:50+00:00,-60.0,20.8,0.0,0.0,0.0,0.0,601,554390,0.0,3.1,9.3,0.0,0.0,0.0,0.0,3.1,9.3,154.0.3,6,1,0,-407.0,29.0
2026-08-02T14:04:50+00:00,-62.5,20.8,0.0,0.0,0.0,0.0,601,554690,0.0,2.0,9.3,0.0,0.0,0.0,0.0,2.0,9.3,154.0.3,6,1,0,-176.0,-20.0
2026-08-02T14:09:50+00:00,-60.5,20.8,0.0,0.0,0.0,0.0,601,554990,0.0,0.9,9.3,0.0,0.0,0.0,0.0,0.9,9.3,154.0.3,6,1,0,-132.0,340.0
2026-08-02T14:14:50+00:00,11.0,21.1,0.0,0.0,0.0,0.0,601,555290,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,9.3,154.0.3,6,1,0,-113.0,-407.0
2026-08-02T14:19:50+00:00,29.0,21.1,0.0,0.0,0.0,0.0,601,555590,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,9.3,154.0.3,6,1,0,-29.0,-407.0
2026-08-02T14:24:51+00:00,-63.5,21.1,0.0,0.0,0.0,0.0,601,555891,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,9.3,154.0.3,6,1,0,124.0,15.0
2026-08-02T14:29:51+00:00,-80.0,21.2,0.0,0.0,0.0,0.0,601,556191,0.0,0.0,9.3,0.0,0.0,0.0,0.0,0.0,9.3,154.0.3,6,1,0,-65.0,-19.0
2026-08-02T14:34:50+00:00,-6.5,21.2,0.0,0.0,0.0,0.0,601,556490,0.0,0.0,8.8,0.0,0.0,0.0,0.0,0.0,8.8,154.0.3,6,1,0,,-113.0
2026-08-02T14:39:50+00:00,-56.5,21.2,0.0,0.0,0.0,0.0,601,556790,0.0,0.0,8.3,0.0,0.0,0.0,0.0,0.0,8.3,154.0.3,6,1,0,,-518.0
2026-08-02T14:44:51+00:00,-98.0,21.4,0.0,0.0,0.0,0.0,601,557091,0.0,0.0,7.8,0.0,0.0,0.0,0.0,0.0,7.8,154.0.3,6,1,0,-147.0,-33.0
2026-08-02T14:49:51+00:00,-137.0,21.4,0.0,0.0,0.0,0.0,601,557391,0.0,0.0,7.3,0.0,0.0,0.0,0.0,0.0,7.3,154.0.3,6,1,0,-49.0,-65.0
2026-08-02T14:54:51+00:00,5.5,21.4,0.0,0.0,0.0,0.0,601,557691,0.0,0.0,6.8,0.0,0.0,0.0,0.0,0.0,6.8,154.0.3,6,1,0,202.0,242.0
2026-08-02T14:59:51+00:00,-14.5,21.6,0.0,0.0,0.0,0.0,601,557991,0.0,0.0,6.3,0.0,0.0,0.0,0.0,0.0,6.3,154.0.3,6,1,0,-88.0,-17.0
2026-08-02T15:04:51+00:00,-8.0,21.6,0.0,0.0,0.0,0.0,601,558291,0.0,0.0,5.6,0.0,0.0,0.0,0.0,0.0,5.6,154.0.3,6,1,0,252.0,240.0
2026-08-02T15:09:51+00:00,-36.0,21.6,0.0,0.0,0.0,0.0,601,558591,0.0,0.0,4.9,0.0,0.0,0.0,0.0,0.0,4.9,154.0.3,6,1,0,7.0,167.0
2026-08-02T15:14:50+00:00,-26.0,21.8,0.0,0.0,0.0,0.0,601,558890,0.0,0.0,4.2,0.0,0.0,0.0,0.0,0.0,4.2,154.0.3,6,1,0,,
2026-08-02T15:19:51+00:00,-53.0,21.8,0.0,0.0,0.0,0.0,601,559191,0.0,0.0,3.1,0.0,0.0,0.0,0.0,0.0,3.1,154.0.3,6,1,0,-68.0,24.0
2026-08-02T15:24:51+00:00,86.0,21.8,0.0,0.0,0.0,0.0,601,559491,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,2.0,154.0.3,6,1,0,-26.0,-101.0
2026-08-02T15:29:50+00:00,103.5,21.3,0.1,0.1,0.0,0.0,601,559790,0.1,0.1,1.0,0.0,0.0,0.0,0.1,0.1,1.0,154.0.3,6,1,0,,
2026-08-02T15:34:51+00:00,25.0,21.3,0.1,0.1,0.0,0.0,601,560091,0.2,0.2,0.2,0.0,0.0,0.0,0.2,0.2,0.2,154.0.3,6,1,0,332.0,419.0
2026-08-02T15:39:50+00:00,15.0,21.3,0.1,0.1,0.0,0.0,601,560390,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,154.0.3,6,1,0,42.0,
2026-08-02T15:44:50+00:00,55.0,21.2,0.0,0.0,0.0,0.0,601,560690,0.3,0.3,0.3,0.0,0.0,0.0,0.3,0.3,0.3,154.0.3,6,1,0,,-72.0
2026-08-02T15:49:50+00:00,59.0,21.2,0.0,0.0,0.0,0.0,601,560990,0.2,0.3,0.3,0.0,0.0,0.0,0.2,0.3,0.3,154.0.3,6,1,0,107.0,
2026-08-02T15:54:50+00:00,54.0,21.2,0.0,0.0,0.0,0.0,601,561290,0.1,0.3,0.3,0.0,0.0,0.0,0.1,0.3,0.3,154.0.3,6,1,0,-532.0,
2026-08-02T15:59:50+00:00,79.0,21.4,0.0,0.0,0.0,0.0,601,561590,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,154.0.3,6,1,0,142.0,350.0
2026-08-02T16:04:50+00:00,126.5,21.4,0.0,0.0,0.0,0.0,601,561890,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,154.0.3,6,1,0,6.0,
2026-08-02T16:09:50+00:00,3.0,21.4,0.0,0.0,0.0,0.0,601,562190,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,154.0.3,6,1,0,79.0,-36.0
2026-08-02T16:14:50+00:00,-62.5,21.2,0.0,0.0,0.0,0.0,601,562490,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,154.0.3,6,1,0,-146.0,24.0
2026-08-02T16:19:50+00:00,-128.0,21.2,0.0,0.0,0.0,0.0,601,562790,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,154.0.3,6,1,0,-19.0,59.0
2026-08-02T16:24:50+00:00,-38.5,21.2,0.0,0.0,0.0,0.0,601,563090,0.0,0.3,0.3,0.0,0.0,0.0,0.0,0.3,0.3,154.0.3,6,1,0,-65.0,-72.0
2026-08-02T16:29:51+00:00,-51.0,22.0,0.0,0.0,0.0,0.0,601,563391,0.0,0.2,0.3,0.0,0.0,0.0,0.0,0.2,0.3,154.0.3,6,1,0,406.0,4.0
2026-08-02T16:34:51+00:00,-126.0,20.9,0.2,0.2,0.0,0.0,601,563691,0.2,0.3,0.5,0.0,0.0,0.0,0.2,0.3,0.5,154.0.3,6,1,0,-39.0,-24.0
2026-08-02T16:39:51+00:00,-30.0,20.9,0.2,0.2,0.0,0.0,601,563991,0.4,0.4,0.7,0.0,0.0,0.0,0.4,0.4,0.7,154.0.3,6,1,0,-32.0,244.0
2026-08-02T16:44:51+00:00,-93.5,20.9,0.1,0.1,0.0,0.0,601,564291,0.5,0.5,0.8,0.0,0.0,0.0,0.5,0.5,0.8,154.0.3,6,1,0,-147.0,202.0
2026-08-02T16:49:51+00:00,-64.5,20.9,0.1,0.1,0.0,0.0,601,564591,0.6,0.6,0.9,0.0,0.0,0.0,0.6,0.6,0.9,154.0.3,6,1,0,-114.0,-128.0
2026-08-02T16:54:51+00:00,-29.0,20.9,0.1,0.1,0.0,0.0,601,564891,0.5,0.7,1.0,0.0,0.0,0.0,0.5,0.7,1.0,154.0.3,6,1,0,132.0,-144.0
2026-08-02T16:59:51+00:00,-6.0,20.2,2.7,2.7,0.0,0.0,601,565191,3.0,3.4,3.7,0.0,0.0,0.0,3.0,3.4,3.7,154.0.3,6,1,0,-130.0,-101.0
2026-08-02T17:04:51+00:00,-52.0,20.2,2.7,2.7,0.0,0.0,601,565491,5.6,6.1,6.4,0.0,0.0,0.0,5.6,6.1,6.4,154.0.3,6,1,0,-160.0,-147.0
2026-08-02T17:09:50+00:00,-20.0,20.2,2.7,2.7,0.0,0.0,601,565790,8.2,8.8,9.1,0.0,0.0,0.0,8.2,8.8,9.1,154.0.3,6,1,0,,
2026-08-02T17:14:51+00:00,-67.0,20.6,1.8,1.8,0.0,0.0,601,566091,9.9,10.6,10.9,0.0,0.0,0.0,9.9,10.6,10.9,154.0.3,6,1,0,-39.0,132.0
2026-08-02T17:19:51+00:00,-56.5,20.6,1.8,1.8,0.0,0.0,601,566391,9.0,12.4,12.7,0.0,0.0,0.0,9.0,12.4,12.7,154.0.3,6,1,0,-20.0,77.0
2026-08-02T17:24:51+00:00,-93.0,20.6,1.8,1.8,0.0,0.0,601,566691,8.1,14.2,14.5,0.0,0.0,0.0,8.1,14.2,14.5,154.0.3,6,1,0,-156.0,-160.0
2026-08-02T17:29:51+00:00,-62.5,20.6,1.9,1.9,0.0,0.0,601,566991,7.3,16.1,16.4,0.0,0.0,0.0,7.3,16.1,16.4,154.0.3,6,1,0,-29.0,-5.0
2026-08-02T17:34:51+00:00,-55.0,20.6,1.9,1.9,0.0,0.0,601,567291,7.4,17.8,18.3,0.0,0.0,0.0,7.4,17.8,18.3,154.0.3,6,1,0,-18.0,-39.0
2026-08-02T17:39:51+00:00,-151.0,19.1,9.9,9.9,0.0,0.0,601,567591,15.5,27.5,28.2,0.0,0.0,0.0,15.5,27.5,28.2,154.0.3,6,1,0,-23.0,-137.0
2026-08-02T17:44:51+00:00,-92.0,19.3,1.4,1.4,0.0,0.0,601,567891,15.1,28.8,29.6,0.0,0.0,0.0,15.1,28.8,29.6,154.0.3,6,1,0,88.0,-67.0
2026-08-02T17:49:51+00:00,-82.0,19.3,1.4,1.4,0.0,0.0,601,568191,14.6,30.1,30.9,0.0,0.0,0.0,14.6,30.1,30.9,154.0.3,6,1,0,95.0,-83.0
2026-08-02T17:54:51+00:00,-41.0,19.3,1.4,1.4,0.0,0.0,601,568491,14.1,31.4,32.2,0.0,0.0,0.0,14.1,31.4,32.2,154.0.3,6,1,0,253.0,-18.0
2026-08-02T17:59:51+00:00,-90.0,20.1,0.3,0.3,0.0,0.0,601,568791,4.5,29.0,32.4,0.0,0.0,0.0,4.5,29.0,32.4,154.0.3,6,1,0,15.0,91.0
2026-08-02T18:04:51+00:00,-83.0,20.1,0.3,0.3,0.0,0.0,601,569091,3.4,26.6,32.7,0.0,0.0,0.0,3.4,26.6,32.7,154.0.3,6,1,0,-80.0,-181.0
2026-08-02T18:09:51+00:00,-104.5,20.1,0.3,0.3,0.0,0.0,601,569391,2.3,24.2,33.0,0.0,0.0,0.0,2.3,24.2,33.0,154.0.3,6,1,0,-146.0,-164.0
2026-08-02T18:14:51+00:00,21.0,19.8,0.1,0.1,0.0,0.0,601,569691,1.0,22.5,33.1,0.0,0.0,0.0,1.0,22.5,33.1,154.0.3,6,1,0,-117.0,-199.0
2026-08-02T18:19:50+00:00,-49.0,19.8,0.1,0.1,0.0,0.0,601,569990,0.8,20.8,33.2,0.0,0.0,0.0,0.8,20.8,33.2,154.0.3,6,1,0,,
2026-08-02T18:24:51+00:00,27.0,19.8,0.1,0.1,0.0,0.0,601,570291,0.6,19.1,33.3,0.0,0.0,0.0,0.6,19.1,33.3,154.0.3,6,1,0,-159.0,-102.0
2026-08-02T18:29:51+00:00,-88.5,20.1,0.1,0.1,0.0,0.0,601,570591,0.4,17.3,33.4,0.0,0.0,0.0,0.4,17.3,33.4,154.0.3,6,1,0,-116.0,-60.0
2026-08-02T18:34:51+00:00,-113.0,20.1,0.1,0.1,0.0,0.0,601,570891,0.4,15.5,33.5,0.0,0.0,0.0,0.4,15.5,33.5,154.0.3,6,1,0,37.0,-52.0
2026-08-02T18:39:51+00:00,-58.0,20.1,0.1,0.1,0.0,0.0,601,571191,0.4,5.7,33.6,0.0,0.0,0.0,0.4,5.7,33.6,154.0.3,6,1,0,-160.0,6.0
2026-08-02T18:44:51+00:00,-28.0,20.1,0.0,0.0,0.0,0.0,601,571491,0.3,4.3,33.6,0.0,0.0,0.0,0.3,4.3,33.6,154.0.3,6,1,0,-166.0,30.0
2026-08-02T18:49:51+00:00,-60.0,20.1,0.0,0.0,0.0,0.0,601,571791,0.2,2.9,33.6,0.0,0.0,0.0,0.2,2.9,33.6,154.0.3,6,1,0,-161.0,-116.0
2026-08-02T18:54:51+00:00,-84.0,20.1,0.0,0.0,0.0,0.0,601,572091,0.1,1.5,33.4,0.0,0.0,0.0,0.1,1.5,33.4,154.0.3,6,1,0,-113.0,-28.0
2026-08-02T18:59:51+00:00,-44.0,20.1,0.0,0.0,0.0,0.0,601,572391,0.0,1.2,33.2,0.0,0.0,0.0,0.0,1.2,33.2,154.0.3,6,1,0,-134.0,-18.0
2026-08-02T19:04:51+00:00,-31.0,20.1,0.0,0.0,0.0,0.0,601,572691,0.0,0.9,33.1,0.0,0.0,0.0,0.0,0.9,33.1,154.0.3,6,1,0,-92.0,-113.0
2026-08-02T19:09:51+00:00,29.0,20.1,0.0,0.0,0.0,0.0,601,572991,0.0,0.6,33.0,0.0,0.0,0.0,0.0,0.6,33.0,154.0.3,6,1,0,125.0,230.0
2026-08-02T19:14:51+00:00,-61.0,20.3,0.0,0.0,0.0,0.0,601,573291,0.0,0.5,32.9,0.0,0.0,0.0,0.0,0.5,32.9,154.0.3,6,1,0,-134.0,-126.0
2026-08-02T19:19:51+00:00,-40.0,20.3,0.0,0.0,0.0,0.0,601,573591,0.0,0.4,30.2,0.0,0.0,0.0,0.0,0.4,30.2,154.0.3,6,1,0,118.0,45.0
2026-08-02T19:24:51+00:00,-28.5,20.3,0.0,0.0,0.0,0.0,601,573891,0.0,0.3,27.5,0.0,0.0,0.0,0.0,0.3,27.5,154.0.3,6,1,0,127.0,-92.0
2026-08-02T19:29:51+00:00,-34.5,20.2,0.0,0.0,0.0,0.0,601,574191,0.0,0.2,24.8,0.0,0.0,0.0,0.0,0.2,24.8,154.0.3,6,1,0,-8.0,-64.0
2026-08-02T19:34:51+00:00,-121.0,20.2,0.0,0.0,0.0,0.0,601,574491,0.0,0.1,23.0,0.0,0.0,0.0,0.0,0.1,23.0,154.0.3,6,1,0,16.0,-124.0
2026-08-02T19:39:51+00:00,-65.0,20.2,0.0,0.0,0.0,0.0,601,574791,0.0,0.0,21.2,0.0,0.0,0.0,0.0,0.0,21.2,154.0.3,6,1,0,-150.0,-249.0
2026-08-02T19:44:51+00:00,-102.5,19.8,0.0,0.0,0.0,0.0,601,575091,0.0,0.0,19.4,0.0,0.0,0.0,0.0,0.0,19.4,154.0.3,6,1,0,-232.0,-70.0
2026-08-02T19:49:51+00:00,-112.0,19.8,0.0,0.0,0.0,0.0,601,575391,0.0,0.0,17.5,0.0,0.0,0.0,0.0,0.0,17.5,154.0.3,6,1,0,-54.0,-92.0
2026-08-02T19:54:51+00:00,-38.0,19.8,0.0,0.0,0.0,0.0,601,575691,0.0,0.0,15.6,0.0,0.0,0.0,0.0,0.0,15.6,154.0.3,6,1,0,-104.0,16.0
2026-08-02T19:59:51+00:00,-35.0,19.7,0.0,0.0,0.0,0.0,601,575991,0.0,0.0,5.7,0.0,0.0,0.0,0.0,0.0,5.7,154.0.3,6,1,0,-50.0,-206.0
2026-08-02T20:04:51+00:00,-63.0,19.7,0.0,0.0,0.0,0.0,601,576291,0.0,0.0,4.3,0.0,0.0,0.0,0.0,0.0,4.3,154.0.3,6,1,0,-254.0,-232.0
2026-08-02T20:09:51+00:00,-48.0,19.7,0.0,0.0,0.0,0.0,601,576591,0.0,0.0,2.9,0.0,0.0,0.0,0.0,0.0,2.9,154.0.3,6,1,0,-35.0,-129.0
2026-08-02T20:14:51+00:00,-81.0,19.7,0.0,0.0,0.0,0.0,601,576891,0.0,0.0,1.5,0.0,0.0,0.0,0.0,0.0,1.5,154.0.3,6,1,0,-63.0,-104.0
2026-08-02T20:19:51+00:00,-11.0,19.7,0.0,0.0,0.0,0.0,601,577191,0.0,0.0,1.2,0.0,0.0,0.0,0.0,0.0,1.2,154.0.3,6,1,0,-79.0,-109.0
2026-08-02T20:24:51+00:00,-17.0,19.7,0.0,0.0,0.0,0.0,601,577491,0.0,0.0,0.9,0.0,0.0,0.0,0.0,0.0,0.9,154.0.3,6,1,0,54.0,14.0
2026-08-02T20:29:51+00:00,101.5,19.8,0.0,0.0,0.0,0.0,601,577791,0.0,0.0,0.6,0.0,0.0,0.0,0.0,0.0,0.6,154.0.3,6,1,0,166.0,85.0
2026-08-02T20:34:51+00:00,101.0,19.8,0.0,0.0,0.0,0.0,601,578091,0.0,0.0,0.5,0.0,0.0,0.0,0.0,0.0,0.5,154.0.3,6,1,0,171.0,114.0
2026-08-02T20:39:51+00:00,39.0,19.8,0.0,0.0,0.0,0.0,601,578391,0.0,0.0,0.4,0.0,0.0,0.0,0.0,0.0,0.4,154.0.3,6,1,0,27.0,43.0
2026-08-02T20:44:51+00:00,70.0,19.7,0.0,0.0,0.0,0.0,601,578691,0.0,0.0,0.3,0.0,0.0,0.0,0.0,0.0,0.3,154.0.3,6,1,0,101.0,158.0
2026-08-02T20:49:51+00:00,20.5,19.7,0.0,0.0,0.0,0.0,601,578991,0.0,0.0,0.2,0.0,0.0,0.0,0.0,0.0,0.2,154.0.3,6,1,0,-12.0,166.0
2026-08-02T20:54:51+00:00,63.0,19.7,0.0,0.0,0.0,0.0,601,579291,0.0,0.0,0.1,0.0,0.0,0.0,0.0,0.0,0.1,154.0.3,6,1,0,7.0,171.0
2026-08-02T20:59:51+00:00,-9.0,19.5,0.0,0.0,0.0,0.0,601,579591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,1.0,240.0
2026-08-02T21:04:51+00:00,-38.0,19.5,0.0,0.0,0.0,0.0,601,579891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-34.0,319.0
2026-08-02T21:09:51+00:00,-16.0,19.5,0.0,0.0,0.0,0.0,601,580191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-31.0,-12.0
2026-08-02T21:14:51+00:00,95.0,19.5,0.0,0.0,0.0,0.0,601,580491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,174.0,70.0
2026-08-02T21:19:51+00:00,40.5,19.5,0.0,0.0,0.0,0.0,601,580791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,148.0,23.0
2026-08-02T21:24:51+00:00,-4.5,19.5,0.0,0.0,0.0,0.0,601,581091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-114.0,-42.0
2026-08-02T21:29:51+00:00,-19.0,20.1,0.0,0.0,0.0,0.0,601,581391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,109.0,103.0
2026-08-02T21:34:51+00:00,-21.0,20.1,0.0,0.0,0.0,0.0,601,581691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-8.0,174.0
2026-08-02T21:39:51+00:00,-60.5,20.1,0.0,0.0,0.0,0.0,601,581991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-18.0,148.0
2026-08-02T21:44:51+00:00,-85.0,20.5,0.0,0.0,0.0,0.0,601,582291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-192.0,-190.0
2026-08-02T21:49:51+00:00,-64.5,20.5,0.0,0.0,0.0,0.0,601,582591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-51.0,193.0
2026-08-02T21:54:51+00:00,-38.0,20.5,0.0,0.0,0.0,0.0,601,582891,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-85.0,-1.0
2026-08-02T21:59:51+00:00,-60.5,20.7,0.0,0.0,0.0,0.0,601,583191,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,94.0,-88.0
2026-08-02T22:04:51+00:00,-143.0,20.7,0.0,0.0,0.0,0.0,601,583491,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,81.0,-21.0
2026-08-02T22:09:51+00:00,-30.0,20.7,0.0,0.0,0.0,0.0,601,583791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-178.0,50.0
2026-08-02T22:14:51+00:00,-44.5,20.8,0.0,0.0,0.0,0.0,601,584091,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-24.0,-68.0
2026-08-02T22:19:51+00:00,-53.5,20.8,0.0,0.0,0.0,0.0,601,584391,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,169.0,94.0
2026-08-02T22:24:51+00:00,-34.5,20.8,0.0,0.0,0.0,0.0,601,584691,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,126.0,81.0
2026-08-02T22:29:51+00:00,-28.5,20.3,0.0,0.0,0.0,0.0,601,584991,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,215.0,180.0
2026-08-02T22:34:51+00:00,14.0,19.6,0.0,0.0,0.0,0.0,601,585291,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-34.0,116.0
2026-08-02T22:39:51+00:00,-17.0,19.6,0.0,0.0,0.0,0.0,601,585591,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,154.0.3,6,1,0,-104.0,169.0
